Index,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
109,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4
110,0,1,0,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
111,0,1,0,0,1,1,1,6,17.13,6.0,616.79,0.03,27,0.17,34.27,102.8,9,18,6,8,9
112,1,3,0,0,2,2,1,28,124.45,6.33,4983.78,0.26,147,0.16,276.88,787.56,45,102,32,9,31
113,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
114,5,7,0,12,4,4,1,45,68.76,10.82,8053.51,0.25,138,0.09,447.42,744.14,61,77,31,11,64
115,2,5,0,1,3,2,1,12,28.38,7.2,1471.15,0.07,49,0.14,81.73,204.33,18,31,10,8,17
116,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
117,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
118,7,11,3,17,6,6,1,56,61.88,17.14,18184.17,0.35,187,0.06,1010.23,1060.74,75,112,35,16,85
119,1,3,0,0,2,2,1,9,13.4,8.36,936.0,0.04,28,0.12,52.0,112.0,13,15,7,9,12
120,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
121,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
122,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
123,3,19,0,1,10,10,6,46,54.12,17.66,16870.97,0.32,174,0.06,937.28,955.58,64,110,29,16,52
124,0,1,0,0,1,1,1,2,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,5
125,4,3,0,5,2,2,1,15,22.41,8.0,1434.45,0.06,43,0.13,79.69,179.31,16,27,9,9,26
126,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
127,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
128,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
129,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4
130,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
131,0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
132,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
133,3,5,0,0,3,3,1,30,40.76,13.0,6889.27,0.18,108,0.08,382.74,529.94,39,69,18,12,35
134,2,3,0,2,2,2,1,24,26.4,12.5,4124.97,0.11,74,0.08,229.17,330.0,30,44,12,10,30
135,16,13,0,6,7,7,1,69,68.37,21.91,32835.61,0.5,247,0.05,1824.2,1498.32,103,144,47,20,93
136,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
137,3,9,0,1,5,4,1,29,22.01,20.4,9158.6,0.15,89,0.05,508.81,448.95,34,55,15,18,35
138,13,21,0,4,11,11,1,65,51.83,28.95,43431.19,0.5,254,0.03,2412.84,1500.35,100,154,38,22,84
139,5,7,0,3,4,4,1,27,32.84,10.61,3694.35,0.12,75,0.09,205.24,348.29,27,48,14,11,37
140,0,1,0,0,1,1,1,5,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,9
141,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
142,10,9,0,3,5,5,1,48,46.25,10.59,5185.62,0.16,103,0.09,288.09,489.75,36,67,17,10,63
143,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
144,0,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,5
145,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
146,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
147,0,1,0,2,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,6
148,1,5,0,0,3,3,1,21,22.65,10.67,2576.83,0.08,55,0.09,143.16,241.58,16,39,9,12,24
149,0,3,0,0,2,1,1,0,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,2
150,0,3,0,0,2,1,1,3,15.11,4.5,306.0,0.02,17,0.22,17.0,68.0,7,10,7,9,5
151,2,1,0,0,1,1,1,4,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,8
152,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
153,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
154,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
155,1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25
156,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
157,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
158,0,1,0,0,1,1,1,0,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,2
159,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
160,2,17,0,2,9,9,1,50,49.62,20.7,21261.63,0.34,193,0.05,1181.2,1027.13,69,124,25,15,58
161,1,8,0,1,5,5,3,37,45.68,10.74,5266.05,0.16,99,0.09,292.56,490.47,34,65,19,12,41
162,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
163,6,25,5,3,13,11,10,85,65.81,28.86,54815.82,0.63,304,0.03,3045.32,1899.37,111,193,50,26,102
164,5,13,1,2,7,7,6,50,42.58,18.0,13794.44,0.26,144,0.06,766.36,766.36,44,100,22,18,61
165,0,1,0,1,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,5
166,0,1,3,0,1,1,1,6,29.98,4.44,592.26,0.04,35,0.23,32.9,133.26,16,19,9,5,11
167,2,9,0,0,5,4,4,30,29.87,10.73,3441.39,0.11,66,0.09,191.19,320.63,23,43,15,14,34
168,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
169,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
170,3,1,0,0,1,1,1,9,20.76,3.33,230.63,0.02,20,0.3,12.81,69.19,8,12,6,5,14
171,12,13,0,10,7,7,1,46,53.34,14.62,11401.84,0.26,142,0.07,633.44,779.84,53,89,29,16,72
172,2,23,0,3,12,12,1,62,44.45,27.27,33061.94,0.4,231,0.04,1836.77,1212.27,75,156,22,16,69
173,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
174,6,35,0,8,18,18,10,124,83.5,27.6,63607.25,0.77,376,0.04,3533.74,2304.61,138,238,50,20,140
175,17,7,0,0,5,5,1,19,20.51,15.0,4615.62,0.1,61,0.07,256.42,307.71,25,36,15,18,38
176,1,1,0,0,1,1,1,12,19.13,8.5,1382.33,0.05,39,0.12,76.8,162.63,17,22,9,9,15
177,0,9,0,0,5,5,4,13,15.08,15.0,3392.67,0.08,50,0.07,188.48,226.18,16,34,8,15,19
178,0,1,0,0,1,1,1,1,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,4
179,0,1,0,0,1,1,1,8,21.74,4.89,519.55,0.04,26,0.2,28.86,106.27,11,15,9,8,14
180,2,5,0,0,3,3,3,12,15.47,7.5,870.0,0.04,29,0.13,48.33,116.0,9,20,6,10,17
181,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
182,4,1,0,0,1,1,1,15,20.22,10.29,2139.43,0.07,52,0.1,118.86,208.0,16,36,7,9,21
183,1,7,0,0,4,4,1,30,23.08,14.5,4853.18,0.11,73,0.07,269.62,334.7,29,44,12,12,33
184,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
185,0,1,1,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,5
186,2,7,0,1,4,4,3,28,44.35,9.92,4365.26,0.15,88,0.1,242.51,440.0,29,59,19,13,32
187,3,3,0,1,2,2,1,16,38.54,6.9,1834.9,0.09,58,0.14,101.94,265.93,23,35,15,9,23
188,1,1,0,0,1,1,1,6,12.95,4.0,207.22,0.02,14,0.25,11.51,51.81,5,9,5,8,11
189,0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,20
190,58,49,0,3,25,18,21,81,63.84,44.04,123803.5,0.94,441,0.02,6877.97,2811.39,173,268,55,28,145
191,5,25,0,0,13,10,10,40,35.3,36.93,48144.92,0.43,231,0.03,2674.72,1303.73,94,137,28,22,47
192,4,7,0,0,4,4,1,13,34.7,12.28,5231.08,0.14,86,0.08,290.62,426.06,34,52,18,13,19
193,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
194,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
195,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
196,1,1,0,0,1,1,1,7,32.29,2.57,213.55,0.03,25,0.39,11.86,83.05,12,13,7,3,10
197,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,4
198,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
199,1,3,0,0,2,2,1,11,8.95,14.3,1830.4,0.04,32,0.07,101.69,128.0,13,19,5,11,14
200,2,5,0,0,3,3,1,11,22.94,7.78,1387.66,0.06,42,0.13,77.09,178.41,14,28,9,10,15
201,2,7,0,0,4,4,1,24,37.72,9.53,3425.73,0.12,74,0.1,190.32,359.49,27,47,17,12,30
202,0,3,0,0,2,2,1,16,22.94,7.22,1196.5,0.06,39,0.14,66.47,165.67,13,26,9,10,18
203,0,1,0,0,1,1,1,2,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,3
204,2,8,0,0,5,5,3,49,81.84,12.0,11784.37,0.33,174,0.08,654.69,982.03,56,118,35,15,53
205,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1
206,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,31
207,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4
208,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
209,0,5,0,0,3,2,3,1,11.85,4.5,239.86,0.02,14,0.22,13.33,53.3,5,9,5,9,3
210,2,1,0,0,1,1,1,8,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,14
211,0,1,0,0,1,1,1,6,17.92,4.0,286.8,0.02,20,0.25,15.93,71.7,8,12,6,6,8
212,1,3,0,0,2,2,1,15,20.85,9.45,1864.0,0.07,43,0.11,103.56,197.15,16,27,11,13,18
213,0,1,0,0,1,1,1,5,11.7,3.33,130.0,0.01,13,0.3,7.22,39.0,4,9,3,5,7
214,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,5
215,0,1,0,0,1,1,1,7,13.21,2.4,76.08,0.01,10,0.42,4.23,31.7,6,4,5,4,12
216,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4
217,0,1,0,0,1,1,1,4,11.2,3.0,100.81,0.01,13,0.33,5.6,33.6,3,10,2,4,6
218,12,11,1,8,6,5,4,60,43.97,23.74,24784.89,0.35,189,0.04,1376.94,1043.95,81,108,29,17,89
219,0,1,0,0,1,1,1,7,37.0,2.5,231.28,0.03,25,0.4,12.85,92.51,8,17,8,5,9
220,0,1,0,0,1,1,1,2,18.09,1.0,18.09,0.01,7,1.0,1.01,18.09,4,3,4,2,3
221,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3
222,0,3,0,0,2,2,1,14,17.18,6.19,657.57,0.04,26,0.16,36.53,106.27,11,15,8,9,18
223,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,1
224,0,1,0,0,1,1,1,10,39.43,5.43,1162.0,0.07,48,0.18,64.56,214.05,19,29,14,8,15
225,1,1,0,0,1,1,1,14,28.02,6.27,1102.5,0.06,43,0.16,61.25,175.76,23,20,11,6,16
226,10,31,1,0,16,16,9,82,54.5,27.64,41638.64,0.5,254,0.04,2313.26,1506.41,98,156,39,22,95
227,0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6
