Index,Predicted_Defect,Defect_Probability,HALSTEAD_LEVEL,ESSENTIAL_COMPLEXITY,HALSTEAD_ERROR_EST,LOC_BLANK,LOC_COMMENTS,LOC_EXECUTABLE,NUM_UNIQUE_OPERATORS,HALSTEAD_EFFORT,HALSTEAD_VOLUME,NUM_OPERATORS
49,0,1.0951810606221157e-11,0.33,1,0.01,2,0,2,6,85.59,28.53,6
50,0,1.4007656909116063e-12,0.4,1,0.01,0,0,2,5,49.13,19.65,5
51,1,1.0,0.06,1,0.25,1,2,41,12,12069.0,745.0,95
52,0,1.4007656909116063e-12,0.4,1,0.01,0,0,2,5,49.13,19.65,5
53,0,0.00017998704874735253,0.09,1,0.08,4,3,12,11,2790.22,241.58,34
54,0,3.552827409280125e-08,0.12,1,0.04,3,0,8,10,933.33,112.0,18
55,0,2.536658695097959e-05,0.18,1,0.1,0,0,12,8,1619.04,291.43,37
56,0,1.6305724647416244e-09,0.31,1,0.04,2,0,6,6,393.02,120.93,16
57,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
58,0,3.471568636635609e-12,0.33,1,0.01,0,0,2,6,85.59,28.53,6
59,0,2.7004726230722572e-11,0.0,1,0.0,0,1,1,1,0.0,0.0,1
60,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
61,1,0.9999998260596416,0.1,1,0.12,3,1,30,12,3600.62,364.35,47
62,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
63,1,1.0,0.04,4,0.28,5,16,56,27,19161.04,851.6,96
64,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
65,0,2.505373867148291e-10,0.33,1,0.03,0,0,9,6,234.41,78.14,11
66,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
67,0,3.289729380916472e-11,0.27,1,0.02,0,3,6,5,213.97,57.06,12
68,0,4.5982198287976644e-10,0.17,1,0.02,1,0,7,8,344.16,57.36,10
69,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
70,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
71,1,0.9999999997996902,0.07,4,0.1,3,3,19,14,4246.13,288.85,42
72,1,1.0,0.05,1,0.36,1,0,52,15,20116.66,1087.39,124
73,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
74,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
75,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
76,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
77,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
78,1,0.9999999999995512,0.07,1,0.17,2,0,36,14,7583.33,500.0,61
79,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
80,0,3.471568636635609e-12,0.33,1,0.01,0,0,2,6,85.59,28.53,6
81,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
82,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
83,0,4.451535608839799e-12,0.4,1,0.01,2,2,4,5,67.5,27.0,6
84,0,2.239574919264473e-05,0.1,1,0.05,0,0,17,13,1584.53,162.52,25
85,0,2.4842914021962912e-11,0.33,1,0.02,0,1,5,6,182.83,60.94,11
86,0,8.431788311500522e-11,0.23,1,0.02,0,0,6,7,211.89,48.43,9
87,0,2.731546421381552e-13,0.5,1,0.01,0,0,0,4,44.92,22.46,5
88,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
89,1,0.9999974043868625,0.07,1,0.11,1,5,24,12,5163.25,339.0,40
90,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
91,0,4.56978419540689e-06,0.12,1,0.05,0,0,18,10,1287.46,158.46,25
92,1,0.9999999999997788,0.06,1,0.19,6,0,30,12,9342.72,583.92,71
93,0,2.879547575004839e-07,0.13,1,0.05,0,0,14,10,1094.61,145.95,23
94,0,3.289729380916472e-11,0.27,1,0.02,0,3,6,5,213.97,57.06,12
95,0,1.2119036979993728e-11,0.14,1,0.01,0,0,0,7,189.0,27.0,7
96,1,1.0,0.05,1,0.43,8,10,62,20,28182.18,1303.05,125
97,0,1.6675908770084055e-11,0.33,1,0.01,0,0,5,6,119.59,39.86,8
98,0,2.11377236987075e-06,0.11,1,0.05,2,1,13,14,1287.66,147.16,23
99,1,0.9999999999999967,0.07,1,0.18,4,2,40,14,8127.78,550.0,72
100,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
101,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
102,1,0.929476371860871,0.11,1,0.1,6,2,18,11,2605.92,296.13,39
103,0,1.1646571903022635e-10,0.24,1,0.02,0,0,7,7,225.85,53.77,9
104,0,1.310413243711969e-12,0.4,1,0.01,0,0,1,5,79.25,31.7,6
105,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
106,1,1.0,0.05,3,0.2,2,0,37,18,11576.4,598.26,71
107,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
108,0,2.4398131518210234e-11,0.29,1,0.02,0,0,4,7,175.66,50.19,9
109,0,6.118445044107726e-13,0.5,1,0.01,0,0,2,4,54.0,27.0,5
110,0,4.318525727561641e-14,0.67,1,0.0,0,0,1,3,12.0,8.0,3
111,0,1.7752760986860202e-09,0.17,1,0.03,0,0,6,8,616.79,102.8,18
112,1,0.9999999999998628,0.16,1,0.26,1,0,28,9,4983.78,787.56,102
113,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
114,1,1.0,0.09,1,0.25,5,12,45,11,8053.51,744.14,77
115,0,2.565103130904662e-06,0.14,1,0.07,2,1,12,8,1471.15,204.33,31
116,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
117,0,1.7078893527578324e-13,0.5,1,0.0,0,0,0,4,23.22,11.61,4
118,1,1.0,0.06,1,0.35,7,17,56,16,18184.17,1060.74,112
119,0,1.1318911466046163e-08,0.12,1,0.04,1,0,9,9,936.0,112.0,15
120,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
121,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
122,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
123,1,1.0,0.06,6,0.32,3,1,46,16,16870.97,955.58,110
124,0,2.3826594032175424e-15,1.0,1,0.0,0,0,2,2,8.0,8.0,2
125,0,2.5499020021208896e-06,0.13,1,0.06,4,5,15,9,1434.45,179.31,27
126,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
127,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
128,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
129,0,2.128745121343077e-13,0.5,1,0.01,0,0,0,4,31.02,15.51,4
130,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
131,0,6.293258652652295e-13,0.4,1,0.01,0,0,0,5,38.77,15.51,5
132,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
133,1,0.9999999999947189,0.08,1,0.18,3,0,30,12,6889.27,529.94,69
134,1,0.9999934495960281,0.08,1,0.11,2,2,24,10,4124.97,330.0,44
135,1,1.0,0.05,1,0.5,16,6,69,20,32835.61,1498.32,144
136,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
137,1,0.9999999999985485,0.05,1,0.15,3,1,29,18,9158.6,448.95,55
138,1,1.0,0.03,1,0.5,13,4,65,22,43431.19,1500.35,154
139,1,0.9999997416525613,0.09,1,0.12,5,3,27,11,3694.35,348.29,48
140,0,2.8111362142660045e-11,0.29,1,0.02,0,0,5,7,163.12,46.6,8
141,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
142,1,0.9999999999999905,0.09,1,0.16,10,3,48,10,5185.62,489.75,67
143,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
144,0,1.19276073100269e-13,0.67,1,0.01,0,0,3,3,23.26,15.51,3
145,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
146,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
147,0,1.7189561957688625e-13,0.5,1,0.01,0,2,2,4,31.02,15.51,4
148,1,0.987229647569545,0.09,1,0.08,1,0,21,12,2576.83,241.58,39
149,0,4.2139425969609825e-12,0.25,1,0.01,0,0,0,6,139.48,34.87,7
150,0,4.871517616449372e-11,0.22,1,0.02,0,0,3,9,306.0,68.0,10
151,0,4.265762905232942e-12,0.5,1,0.01,2,0,4,4,54.0,27.0,5
152,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
153,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
154,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
155,0,0.11467794563046302,0.1,1,0.08,1,0,20,10,2389.82,250.36,36
156,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
157,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
158,0,1.0339610384190903e-11,0.29,1,0.02,0,0,0,7,239.86,68.53,11
159,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
160,1,1.0,0.05,1,0.34,2,2,50,15,21261.63,1027.13,124
161,1,0.9999999999999916,0.09,3,0.16,1,1,37,12,5266.05,490.47,65
162,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
163,1,1.0,0.03,10,0.63,6,3,85,26,54815.82,1899.37,193
164,1,1.0,0.06,6,0.26,5,2,50,18,13794.44,766.36,100
165,0,3.881337315570296e-14,0.67,1,0.0,0,1,2,3,12.0,8.0,3
166,0,2.472251776666515e-09,0.23,1,0.04,0,0,6,5,592.26,133.26,19
167,1,0.999999999995314,0.09,4,0.11,2,0,30,14,3441.39,320.63,43
168,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
169,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
170,0,1.7339908222661463e-09,0.3,1,0.02,3,0,9,5,230.63,69.19,12
171,1,1.0,0.07,1,0.26,12,10,46,16,11401.84,779.84,89
172,1,1.0,0.04,1,0.4,2,3,62,16,33061.94,1212.27,156
173,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
174,1,1.0,0.04,10,0.77,6,8,124,20,63607.25,2304.61,238
175,1,0.9999983253642133,0.07,1,0.1,17,0,19,18,4615.62,307.71,36
176,0,2.8290359811388803e-07,0.12,1,0.05,1,0,12,9,1382.33,162.63,22
177,1,0.9999999951904588,0.07,4,0.08,0,0,13,15,3392.67,226.18,34
178,0,1.6434661555591527e-15,1.0,1,0.0,0,0,1,2,8.0,8.0,2
179,0,1.7687438255580613e-09,0.2,1,0.04,0,0,8,8,519.55,106.27,15
180,1,0.9270767954428095,0.13,3,0.04,2,0,12,10,870.0,116.0,20
181,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
182,0,0.0008368776477133841,0.1,1,0.07,4,0,15,9,2139.43,208.0,36
183,1,0.9999999081289146,0.07,1,0.11,1,0,30,12,4853.18,334.7,44
184,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
185,0,4.044155274623265e-12,0.33,1,0.01,0,0,2,6,81.0,27.0,7
186,1,0.9999999999954337,0.1,3,0.15,2,1,28,13,4365.26,440.0,59
187,0,0.0003351323291897726,0.14,1,0.09,3,1,16,9,1834.9,265.93,35
188,0,1.2207484166522927e-10,0.25,1,0.02,1,0,6,8,207.22,51.81,9
189,0,2.536658695097959e-05,0.18,1,0.1,0,0,12,8,1619.04,291.43,37
190,1,1.0,0.02,21,0.94,58,3,81,28,123803.5,2811.39,268
191,1,1.0,0.03,10,0.43,5,0,40,22,48144.92,1303.73,137
192,1,0.9999956021951981,0.08,1,0.14,4,0,13,13,5231.08,426.06,52
193,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
194,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
195,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
196,0,3.140445621819091e-10,0.39,1,0.03,1,0,7,3,213.55,83.05,13
197,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
198,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
199,0,2.0257589144935985e-07,0.07,1,0.04,1,0,11,11,1830.4,128.0,19
200,0,1.2586550981502519e-06,0.13,1,0.06,2,0,11,10,1387.66,178.41,28
201,1,0.9999965248034484,0.1,1,0.12,2,0,24,12,3425.73,359.49,47
202,0,1.8422213671686456e-06,0.14,1,0.06,0,0,16,10,1196.5,165.67,26
203,0,2.3826594032175424e-15,1.0,1,0.0,0,0,2,2,8.0,8.0,2
204,1,1.0,0.08,3,0.33,2,0,49,15,11784.37,982.03,118
205,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
206,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
207,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
208,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
209,0,1.0732074852023575e-06,0.22,3,0.02,0,0,1,9,239.86,53.3,9
210,0,2.494689868140356e-09,0.31,1,0.04,2,0,8,6,361.18,110.36,15
211,0,1.673800352258141e-10,0.25,1,0.02,0,0,6,6,286.8,71.7,12
212,0,5.92548607039934e-05,0.11,1,0.07,1,0,15,13,1864.0,197.15,27
213,0,2.6048338566270415e-11,0.3,1,0.01,0,0,5,5,130.0,39.0,9
214,0,3.525662903999003e-11,0.0,1,0.0,0,0,0,1,0.0,0.0,1
215,0,7.84741594573105e-12,0.42,1,0.01,0,0,7,4,76.08,31.7,4
216,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
217,0,1.5389586017363333e-11,0.33,1,0.01,0,0,4,4,100.81,33.6,10
218,1,1.0,0.04,4,0.35,12,8,60,17,24784.89,1043.95,108
219,0,2.347836063617833e-10,0.4,1,0.03,0,0,7,5,231.28,92.51,17
220,0,3.7042718124270065e-15,1.0,1,0.01,0,0,2,2,18.09,18.09,3
221,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
222,0,2.2087734794000115e-08,0.16,1,0.04,0,0,14,9,657.57,106.27,15
223,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
224,0,3.6561885631766964e-07,0.18,1,0.07,0,0,10,8,1162.0,214.05,29
225,0,8.288171995008617e-07,0.16,1,0.06,1,0,14,6,1102.5,175.76,20
226,1,1.0,0.04,9,0.5,10,0,82,22,41638.64,1506.41,156
227,0,1.310413243711969e-12,0.4,1,0.01,0,0,1,5,79.25,31.7,6
228,1,0.9999999994767037,0.09,1,0.15,4,0,34,11,5189.4,446.93,54
229,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
230,0,3.6373613551675084e-13,0.5,1,0.0,0,0,2,4,23.22,11.61,4
231,0,4.533674987124441e-13,0.5,1,0.01,0,0,2,4,31.02,15.51,4
232,0,1.2968034593612655e-12,0.16,1,0.02,2,10,6,7,474.89,74.01,9
233,1,0.9999331090787431,0.1,3,0.06,2,0,12,12,1888.7,188.87,28
234,1,1.0,0.03,4,0.93,24,3,120,26,107551.84,2790.97,273
235,0,4.144958421952709e-10,0.3,1,0.03,2,1,6,5,253.69,76.11,14
236,0,2.189000782095115e-10,0.2,1,0.03,0,0,4,10,380.0,76.0,13
237,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
238,1,0.9999999999999987,0.07,1,0.22,3,2,35,14,9110.4,650.74,76
239,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
240,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
241,1,0.9999999999999778,0.14,1,0.28,2,0,25,10,5824.19,835.64,108
242,1,0.9997248576026966,0.11,1,0.1,1,0,25,11,2757.59,300.83,39
243,0,3.069285952075872e-14,0.67,1,0.0,0,0,0,3,17.41,11.61,3
244,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
245,0,4.368659189267178e-11,0.0,1,0.0,0,0,0,0,0.0,0.0,0
246,0,4.2002864870217516e-10,0.1,1,0.03,3,5,8,11,910.8,92.0,14
247,0,4.620560760473358e-11,0.3,1,0.01,1,0,6,5,110.0,33.0,7
248,1,1.0,0.07,11,0.26,2,1,49,12,10502.26,781.42,94
249,0,2.2396890272922935e-09,0.3,1,0.03,5,4,10,6,321.25,95.18,16
250,0,1.3017979173659619e-08,0.18,1,0.04,1,0,12,9,596.3,108.42,15
251,1,0.8444084496352904,0.11,1,0.1,2,1,19,11,2605.92,296.13,39
252,0,1.0987675202907187e-09,0.19,1,0.03,1,0,8,8,406.12,76.15,12
253,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
254,0,1.0927042407660985e-09,0.25,1,0.02,5,0,6,6,243.78,60.94,9
255,0,1.1542324453609282e-08,0.22,1,0.04,1,1,11,8,500.08,109.39,20
256,1,0.9999999993905315,0.1,1,0.16,1,0,29,11,5062.36,485.78,63
257,1,0.999999800426676,0.08,1,0.12,2,0,26,12,4498.32,361.93,48
258,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
259,1,1.0,0.07,11,0.2,1,0,25,12,8196.42,610.37,74
260,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
261,0,3.151428040992344e-08,0.16,1,0.03,2,0,12,8,592.07,92.51,17
262,1,1.0,0.02,14,0.55,11,0,52,21,68641.45,1662.02,175
263,0,6.543195922334581e-12,0.33,1,0.01,0,0,3,6,109.62,36.54,7
264,0,8.660446530032581e-10,0.19,1,0.03,0,0,7,9,451.25,85.95,15
265,0,2.1403089006010113e-07,0.18,1,0.06,2,1,11,10,1078.92,190.4,24
266,0,4.485249665250227e-09,0.2,1,0.04,2,1,7,8,580.0,116.0,19
267,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
268,0,4.5019999827810534e-05,0.13,1,0.08,0,0,14,10,1871.1,236.35,34
269,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
270,0,3.471568636635609e-12,0.33,1,0.01,0,0,2,6,85.59,28.53,6
271,1,0.9999999999999472,0.09,3,0.18,0,0,30,13,6382.12,554.97,59
272,0,7.852424976466175e-12,0.29,1,0.02,0,0,0,7,207.22,59.21,10
273,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
274,1,1.0,0.06,5,0.57,16,19,88,18,30162.15,1704.57,156
275,1,0.99999999969687,0.11,1,0.15,13,10,28,12,4141.1,460.12,53
276,0,8.196326289393269e-10,0.18,1,0.03,0,0,8,7,460.69,83.76,11
277,0,1.831635478878941e-19,2.0,1,0.0,0,0,3,1,1.0,2.0,1
278,0,1.8724687815004743e-13,0.67,1,0.01,0,0,3,3,37.9,25.27,5
279,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
280,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
281,0,2.3894267012270303e-12,0.5,1,0.01,0,0,6,4,57.06,28.53,4
282,1,1.0,0.03,13,0.77,8,5,107,21,81676.45,2312.59,236
283,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
284,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
285,1,1.0,0.06,1,0.27,4,4,50,13,13409.92,818.68,93
286,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
287,0,2.9999082057785426e-10,0.11,1,0.01,0,0,6,7,388.32,44.38,9
288,0,5.775548303591841e-11,0.0,1,0.0,0,0,1,1,0.0,0.0,1
289,0,4.533674987124441e-13,0.5,1,0.01,0,0,2,4,31.02,15.51,4
290,1,1.0,0.06,8,0.23,6,2,49,17,11407.1,702.96,91
291,1,1.0,0.04,1,0.25,3,5,45,18,20545.64,760.95,85
292,1,1.0,0.02,7,0.47,12,0,59,25,56980.83,1421.46,154
293,1,1.0,0.05,5,0.26,7,7,54,14,14691.13,781.88,104
294,0,1.0930367963595175e-15,1.0,1,0.0,0,0,0,2,4.75,4.75,2
295,1,1.0,0.07,5,0.25,11,10,45,16,10932.56,753.97,77
296,1,0.9999995342228887,0.1,3,0.09,2,1,18,12,2700.58,278.63,39
297,1,0.9999725208821695,0.06,1,0.11,1,1,16,12,5273.72,325.54,46
298,1,0.9999944578624809,0.11,3,0.08,2,0,15,12,2097.29,226.18,33
299,0,3.208280480613338e-06,0.11,1,0.06,0,1,15,13,1584.94,178.81,24
300,0,5.063017749882307e-19,2.0,1,0.0,0,0,6,1,5.8,11.61,1
301,1,0.7330388953790258,0.13,1,0.09,3,1,22,12,2157.9,274.02,36
302,1,1.0,0.03,1,0.54,6,26,85,18,49320.73,1605.28,190
303,0,1.569008076140588e-11,0.29,1,0.01,0,0,4,7,145.3,41.51,8
304,0,1.7752760986860202e-09,0.17,1,0.03,0,0,6,8,616.79,102.8,18
305,0,6.927706488864638e-13,0.5,1,0.01,0,0,3,4,39.3,19.65,4
306,0,3.29486438485644e-06,0.16,1,0.08,2,1,11,9,1551.63,250.77,32
307,1,0.9999999996544573,0.1,1,0.14,3,0,35,13,4409.92,421.11,56
308,1,0.9998563570305461,0.11,1,0.12,3,0,21,11,3363.54,363.11,42
309,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
310,0,6.317297559884737e-14,0.67,1,0.0,0,0,2,3,12.0,8.0,3
311,0,4.144958421952709e-10,0.3,1,0.03,2,1,6,5,253.69,76.11,14
312,1,0.9999999999998388,0.08,1,0.18,3,0,44,10,6755.1,554.88,54
313,0,2.942814268249555e-10,0.29,1,0.02,1,0,9,7,194.27,55.51,9
314,0,6.567937275004818e-14,0.67,1,0.0,0,0,2,3,17.41,11.61,3
315,0,1.8795337568202728e-19,2.0,1,0.0,0,0,3,1,2.38,4.75,1
316,1,1.0,0.07,8,0.32,4,3,36,14,12885.09,950.05,110
317,1,0.9999595563665921,0.07,3,0.07,2,0,5,12,2917.3,216.1,32
318,0,2.7627016996981404e-11,0.29,1,0.01,0,0,5,7,157.4,44.97,9
319,1,0.9999988099856171,0.15,3,0.1,3,0,19,7,2048.33,312.13,39
320,0,2.9521586220725624e-14,0.67,1,0.0,0,0,0,3,12.0,8.0,3
